,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
variable name:,unidcluster,,,,
choices (all combinations that appear in the data):,lughayealmis idp,,,250,
,boramaboon,,,715.2560827,
,boramaborama,,,19961.06684,
,zeylaccaasha caddo,,,244.0289307,
,zeylaccabdil qaaddir,,,619.111033,
,boramacadaad,,,715.2182118,
,zeylaccali weeci,,,212.3992219,
,boramacaro-wareen,,,708.8297117,
,boramadagmo-laqas,,,1404.875079,
,zeylacderbi xoorre,,,237.2520141,
,boramadhagaxa madow,,,1903.060421,
,boramadunbuluq,,,60,
,lughayeduqaareyte,,,187,
,lughayefarda lagu-xidh,,,356.5906014,
,zeylacgeelka goojis,,,341.1929089,
,lughayegeerisa,,,1244.554615,
,boramagoroyo-cawl,,,606.6635326,
,boramahayayaabaha hoose,,,35,
,boramahayayaabe,,,135,
,boramajarahorato,,,861.9142397,
,lughayekalawle,,,699.1817351,
,lughayekaruure,,,405.5372066,
,lughayelughaye,,,685.2144313,
,boramaqoor gaab,,,130,
,boramaqoor gaab (al-xayat area),,,150,
,zeylacsh. dudub,,,167.2095329,
,zeylacsh.ciise,,,169.4674806,
,boramasheikh osman,,,90,
,zeylactoqoshi,,,151.3931417,
,boramatukhaantukhi,,,110,
,boramawalaalgo,,,1392.099421,
,boramaxaaslayda,,,20,
,boramaxanaanada,,,40,
,boramaxero dhiigta,,,250,
,zeylacxidhxid galbeed,,,167.2079961,
,lughayexoog faras,,,552.3625831,
,lughayexussein,,,510.4221098,
,zeylaczeylac,,,525.5764058,
,waajidal-amin,,,70,
,ceerigaabobadhan,,,18935,
,laasqoraymiddigale,,,300,
,badhancarraweyn,,,100,
,belet_weynebacad,,,350,
,belet_weynebadbaado,,,72,
,belet_weynebaslawe,,,130,
,waajidburdhuxunle idp,,,300,
,belet_weynebundoweyn,,,2200,
,belet_weyneciiltire,,,150,
,belet_weyneciiltire camp,,,215,
,belet_weynedagmada ceel cali 1,,,400,
,bandarbaylabandarbayla,,,101.2336931,
,belet_weynedaruuf,,,150,
,belet_weynedayax,,,150,
,waajidelbon idp camp,,,890,
,belet_weynedoomeey,,,782,
,belet_weynedoonsubagle,,,200,
,belet_weyneelgal,,,250,
,belet_weyneex airbor 2,,,30,
,bandarbayladhuudo,,,61.35648449,
,belet_weynegabooye3,,,50,
,belet_weynegargaar,,,350,
,belet_weynehawo tako,,,1850,
,belet_weynehelikiliyo,,,80,
,belet_weynehowl-wadag,,,2400,
,belet_weyneilkacado,,,125,
,belet_weynejawil,,,430,
,waajidhorseed,,,407,
,waajidhowl waadag,,,407,
,belet_weynekoshin,,,2500,
,belet_xaawobeledxaawi section 6,,,376,
,belet_weynekulmiye 2,,,375,
,waajidkulmiye idps camp,,,300,
,belet_weyneleebow,,,385,
,belet_weynenasiib,,,400,
,belet_weynewabi shabele,,,150,
,belet_weynewadajir1,,,260,
,belet_weynex aalborg 1,,,320,
,belet_xaawobelet xaawo,,,1091.198443,
,waajidtawakal idp camp,,,250,
,belet_xaawodhagaxley,,,1653,
,waajidtowfiiq idp camp,,,637,
,buur_hakaba4 abawli,,,80,
,buur_hakabaaray,,,128,
,buur_hakabaaw malin foqi,,,150,
,buur_hakabaaw urweyni,,,170,
,buur_hakabaawyayi,,,135,
,buur_hakababalaaw,,,16.4952067,
,buur_hakababalow,,,80,
,buur_hakababuur hakaba,,,2821.884218,
,buur_hakabadaar,,,125,
,buur_hakabagoley yarey,,,115,
,buur_hakabahagarow,,,176,
,buur_hakabakurow aw rikow,,,104,
,buur_hakabamasusow,,,300,
,buur_hakabaqardhale,,,75,
,buur_hakabasool,,,110,
,cabudwaaqbaadbaado,,,72,
,ceel_afweynbalan baal,,,304.1066567,
,ceel_afweyncadaadkulaale,,,230.0273205,
,ceel_afweynceel afweyn,,,2672.8453,
,ceel_afweynceelal,,,446.3521875,
,ceel_afweynceelcade,,,573.1123558,
,ceel_afweynfadhi gaab,,,600.4001375,
,ceel_afweyngudmobiyocas,,,446.3521875,
,ceel_afweynhuluul,,,66.27771722,
,ceel_afweynsincaro,,,639.3917738,
,ceel_afweynsoddonley,,,475.6518258,
,ceel_bardeayeyeo,,,360,
,ceel_bardebananey,,,50,
,ceel_bardebiya fadhi,,,540,
,ceel_bardebiyo qaboobe,,,360,
,ceel_bardeceel barde,,,1865,
,ceel_bardecimilow,,,300,
,ceel_bardedaanshood,,,540,
,ceel_bardegahiydhley,,,240,
,ceel_bardegargar,,,220,
,ceel_bardehallul,,,420,
,ceel_bardehigloolay,,,240,
,ceel_bardehiirey,,,420,
,ceel_bardekheyra habon,,,620,
,ceel_bardeomar saahil,,,300,
,ceel_bardeondheere,,,420,
,ceel_bardewargarweyni,,,48,
,ceel_waaqceel waaq,,,2871.347075,
,ceel_waaqel banda,,,85.64449117,
,belet_xaawoidman,,,556,
,ceerigaaboraf iyo raaxo,,,800,
,dhuusamarreebmarsamage,,,28,
,belet_xaawokamooredoon,,,180,
,belet_xaawosaction 4,,,160,
,belet_xaawosaction 5,,,140,
,belet_xaawotusbaxley,,,83,
,belet_xaawoxananley,,,795,
,ceel_afweynbuur dhuubo,,,200,
,bossasoabow b,,,840,
,bossasoabsame a,,,300,
,bossasoajuuraan a,,,558,
,bossasobaalade,,,350,
,iskushubanbali-shillin,,,38,
,bossasobanaadir a2,,,877,
,bossasobanaadir b,,,340,
,dhuusamarreebbuurta,,,150,
,bossasoboqolka buush,,,900,
,bossasobossaso,,,33342.32217,
,iskushubanbuq-catooti,,,332,
,bossasobuulo mingis a,,,880,
,bossasobuulo mingis b,,,950,
,qardhobuulo qodax,,,280,
,bossasobuulo qosax,,,180,
