list_name,name,label,label::Arabic,Governorate,,
Governorate_MCNA,Anbar,Anbar,???????,,,
Governorate_MCNA,Babylon,Babylon,????,,,
Governorate_MCNA,Baghdad,Baghdad,?????,,,
Governorate_MCNA,Basrah,Basrah,??????,,,
Governorate_MCNA,Dahuk,Dahuk,????,,,
Governorate_MCNA,Diyala,Diyala,?????,,,
Governorate_MCNA,Erbil,Erbil,?????,,,
Governorate_MCNA,Kerbala,Kerbala,??????,,,
Governorate_MCNA,Missan,Missan,?????,,,
Governorate_MCNA,Muthanna,Muthanna,??????,,,
Governorate_MCNA,Najaf,Najaf,?????,,,
Governorate_MCNA,Ninewa,Ninewa,?????,,,
Governorate_MCNA,Qadissiya,Qadissiya,????????,,,
Governorate_MCNA,Sulaymaniyah,Sulaymaniyah,??????????,,,
Governorate_MCNA,Thi_Qar,Thi-Qar,?? ???,,,
Governorate_MCNA,Wassit,Wassit,????,,,
Governorate_MCNA,Kirkuk,Kirkuk,?????,,,
Governorate_MCNA,Salah_al_Din,Salah al-Din,???? ?????,,,
,,,,,,
District_MCNA,Ana,Ana,????,Anbar,,
District_MCNA,Falluja,Falluja,???????,Anbar,,
District_MCNA,Haditha,Haditha,?????,Anbar,,
District_MCNA,Heet,Heet,???,Anbar,,
District_MCNA,Kaim,Ka'im,??????,Anbar,,
District_MCNA,Ramadi,Ramadi,???????,Anbar,,
District_MCNA,Rutba,Rutba,??????,Anbar,,
District_MCNA,Ruua,Ru'ua,????,Anbar,,
District_MCNA,Hashimiya,Hashimiya,????????,Babylon,,
District_MCNA,Hilla,Hilla,?????,Babylon,,
District_MCNA,Mahawil,Mahawil,????????,Babylon,,
District_MCNA,Musayab,Musayab,??????,Babylon,,
District_MCNA,Abu_Ghraib,Abu Ghraib,??? ????,Baghdad,,
District_MCNA,Adhamia,Adhamia,????????,Baghdad,,
District_MCNA,Kadhimia,Kadhimia,????????,Baghdad,,
District_MCNA,Karkh,Karkh,?????,Baghdad,,
District_MCNA,Madain,Mada'in,???????,Baghdad,,
District_MCNA,Mahmoudiya,Mahmoudiya,?????????,Baghdad,,
District_MCNA,Resafa,Resafa,???????,Baghdad,,
District_MCNA,Tarmia,Tarmia,????????,Baghdad,,
District_MCNA,Thawra1,Thawra1,?????? 1,Baghdad,,
District_MCNA,Thawra2,Thawra2,?????? 2,Baghdad,,
District_MCNA,Abu_Al_Khaseeb,Abu Al-Khaseeb,??? ??????,Basrah,,
District_MCNA,Basrah,Basrah,??????,Basrah,,
District_MCNA,Fao,Fao,?????,Basrah,,
District_MCNA,Midaina,Midaina,???????,Basrah,,
District_MCNA,Qurna,Qurna,??????,Basrah,,
District_MCNA,Shatt_Al_Arab,Shatt Al-Arab,?? ?????,Basrah,,
District_MCNA,Zubair,Zubair,??????,Basrah,,
District_MCNA,Amedi,Amedi,????????,Dahuk,,
District_MCNA,Dahuk,Dahuk,????,Dahuk,,
District_MCNA,Sumel,Sumel,????,Dahuk,,
District_MCNA,Zakho,Zakho,????,Dahuk,,
District_MCNA,Baladrooz,Baladrooz,??????,Diyala,,
District_MCNA,Baquba,Ba'quba,??????,Diyala,,
District_MCNA,Khalis,Khalis,??????,Diyala,,
District_MCNA,Khanaqin,Khanaqin,??????,Diyala,,
District_MCNA,Kifri,Kifri,????,Diyala,,
District_MCNA,Muqdadiya,Muqdadiya,?????????,Diyala,,
District_MCNA,Choman,Choman,?????,Erbil,,
District_MCNA,Erbil,Erbil,?????,Erbil,,
District_MCNA,Koisnjaq,Koisnjaq,???????,Erbil,,
District_MCNA,Makhmur,Makhmur,?????,Erbil,,
District_MCNA,Mergasur,Mergasur,????????,Erbil,,
District_MCNA,Shaqlawa,Shaqlawa,??????,Erbil,,
District_MCNA,Soran,Soran,?????,Erbil,,
District_MCNA,Ain_Al_Tamur,Ain Al-Tamur,??? ???,Kerbala,,
District_MCNA,Hindiya,Hindiya,???????,Kerbala,,
