,,,,,
,first strata name variable,second strata name variable,third strata name variable,population,
variable name:,strata_use,,,,
choices (all combinations in the data):,,,,,
,101,,,2189,
,102,,,1742,
,104,,,5091,
,105,,,392,
,106,,,770,
,108,,,522,
,111,,,681,
,112,,,2214,
,113,,,222,
,114,,,6381,
,115,,,1489,
,116,,,885,
,119,,,727,
,120,,,30888,
,121,,,1692,
,122,,,504,
,123,,,674,
,124,,,23589,
,126,,,204,
,128,,,675,
,129,,,1262,
,131,,,1215,
,133,,,3680,
,134,,,7003,
,137,,,2526,
,138,,,1792,
,139,,,16374,
,140,,,982,
,144,,,1111,
,145,,,973,
,147,,,8198,
,148,,,3953,
,149,,,1697,
,152,,,376,
,153,,,1430,
,154,,,532,
,155,,,1402,
,158,,,4748,
,160,,,1019,
,161,,,4259,
,162,,,1051,
,163,,,3718,
,164,,,645,
,165,,,12533,
,166,,,16202,
,168,,,3068,
,169,,,10885,
,170,,,5186,
,171,,,5182,
,172,,,9661,
,1007,,,4435,
,1010,,,4047,
,1012,,,1125,
,1016,,,1874,
,324,,,83012,
,327,,,6480,
,328,,,265,
,332,,,621,
,339,,,4130,
,347,,,20629,
,362,,,4681,
,368,,,6848,
,370,,,3500,
,409,,,2308,
,410,,,5748,
,413,,,991,
,415,,,2447,
,417,,,14270,
,421,,,88872,
,422,,,4555,
,424,,,68160,
,427,,,20827,
,428,,,29701,
,432,,,3786,
,436,,,2195,
,437,,,27729,
,438,,,588,
,439,,,25642,
,445,,,7098,
,446,,,7249,
,447,,,95467,
,448,,,3886,
,453,,,70797,
,456,,,2688,
,457,,,4623,
,458,,,3604,
,461,,,288,
,462,,,13790,
,463,,,8696,
,468,,,49048,
,469,,,34982,
,470,,,14686,
,471,,,5647,
,201,,,142,
,202,,,744,
,203,,,99,
,204,,,135,
,205,,,300,
,206,,,84,
,207,,,123,
,208,,,723,
,209,,,244,
,210,,,4557,
,211,,,370,
,212,,,5409,
,213,,,830,
,214,,,2402,
,215,,,910,
,216,,,1423,
,217,,,286,
,218,,,1539,
,219,,,1570,
,220,,,3027,
,221,,,4410,
,222,,,655,
,223,,,614,
,224,,,1689,
,225,,,364,
,226,,,2535,
,227,,,155,
,228,,,1892,
,229,,,3983,
,230,,,3863,
,231,,,4165,
,232,,,299,
,233,,,925,
,234,,,1183,
,235,,,2396,
,236,,,2423,
,237,,,452,
,238,,,3120,
,239,,,1484,
,240,,,683,
,241,,,301,
,242,,,1211,
,243,,,338,
,244,,,1551,
,245,,,626,
,246,,,7396,
,247,,,13868,
,248,,,245,
,249,,,2401,
,250,,,3020,
,251,,,759,
,252,,,244,
,253,,,375,
,254,,,700,
,255,,,103,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
