key_info/q1_3_zone_sante,key_info/q1_4_airesante,statut/q2_2_groupe,statut/q2_4_2_raison_deplacement_pdi,statut/q2_5_1_raison_pendulaire,statut/q2_7_2_raison_nouv_depart,acces_marches/q3_1_1_barrieres_marche,acces_marches/q3_2_materiaux_dispo,acces_marches/q3_3_materiaux2_dispo,services_dispo/q4_1_services_dispo,acces_eau/q8_3_coping_eau,types_habitation_pdi/q11_1_types_habitation_pdi,types_habitation_pdi/q11_2_types_habitation_pdi,types_habitation_pdi/q11_3_types_habitation_pdi,types_habitation_ret/q12_1_types_habitation_ret,types_habitation_ret/q12_2_types_habitation_ret,types_habitation_ret/q12_3_types_habitation_ret,construction/q13_1_construction_pdi,construction/q13_2_construction_ret,construction/q13_3_construction_nonpdi,construction/q14_1_pdi_nonconstruction,construction/q14_2_ret_nonconstruction,logement/q17_raison_eviction_autre
fizi,baraka,deplaces retournes non-deplaces,insecurite,acces_service bien,,Pas de barrière,planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,propriétaire,propriétaire,location,heberge_gratuit,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer,struct_briques_adobe toit_fer toit_paille,manque_moyen autre_priorités,manque_moyen,Nombreux vols à mains armées forcent les ménages à quitter leurs logements
fizi,bwala,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,,,pas_marche_fonctionnel,,,aucune,collecte_pt_moins_accessible reduction_hygiene,heberge_gratuit,heberge_location,location,heberge_gratuit,propriétaire,heberge_location,struct_argile_nature toit_paille,struct_argile_nature toit_paille,struct_argile_nature struct_briques_adobe toit_paille,manque_moyen incertitude_services incertitude_insecurite,manque_moyen,
fizi,fizi,retournes,,,securite,insecurite_route barriere_naturelle,planche sticks briques_adobe briques_cuites blocs_ciment tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,ne_sait_pas,,,,heberge_gratuit,propriétaire heberge_location,location,,struct_briques_adobe struct_bois toit_fer toit_paille,,,manque_moyen,
fizi,kafulo,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,,,insecurite_route manque_transport route_impraticable,planche sticks briques_adobe clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,aucune,collecte_moindre_qualite,heberge_gratuit,heberge_location,location,propriétaire,heberge_gratuit,location,struct_briques_adobe struct_bois toit_paille,struct_briques_adobe struct_bois toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,
fizi,kalundja,deplaces retournes non_deplaces,insecurite perte_subsistance reduction_service probleme_nourriture,saison_recolte bien acces_service saison_semence,,manque_transport route_impraticable insecurite_route,sticks briques_adobe briques_cuites corde_ficelle clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_moindre_qualite reduction_boisson,heberge_gratuit,location,heberge_location,propriétaire,heberge_gratuit,heberge_location,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_paille,struct_argile_nature struct_briques_adobe toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_paille,manque_moyen autre_priorités incertitude_services ,manque_moyen incertitude_services manque_main_oeuvre,
fizi,kananda,deplaces retournes non_deplaces,insecurite,securite bien acces_service saison_recolte,securite,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe blocs_ciment bois_perches_rondins clous,bassines seaux jerricanes savon poudre_lessive,transf_telephonie_mobile,reduction_boisson collecte_pt_moins_accessible reduction_hygiene,heberge_gratuit,heberge_location,location,heberge_gratuit,heberge_location,propriétaire,struct_argile_nature struct_briques_adobe toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_paille toit_bache,manque_moyen,manque_moyen,non_paiement mesentente
fizi,kandali,deplaces retournes non_deplaces,insecurite perte_subsistance retour,saison_recolte securite acces_service,,manque_transport barriere_naturelle pas_marche_fonctionnel,bambou sticks briques_adobe briques_cuites corde_ficelle,bassines seaux jerricanes bidons_eau savon,transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite reduction_boisson,location heberge_gratuit site_spontanes_gratuit,site_spontanes_gratuit heberge_location location,heberge_gratuit abris_collectifs site_spontanes_location,location,site_spontanes_gratuit,propriétaire,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe toit_paille,struct_briques_adobe toit_fer,manque_moyen autre_priorités incertitude_insecurite incertitude_services,manque_moyen,mesentente
fizi,katanga,deplaces retournes,eviction insecurite probleme_nourriture,acces_service securite,insecurite,insecurite_route manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle tole clous outils bois_perches_rondins,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,collecte_moindre_qualite,heberge_gratuit,heberge_location,propriétaire abris_collectifs,heberge_location,abris_collectifs,heberge_gratuit,struct_argile_nature struct_bois toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille,,manque_moyen incertitude_services,manque_moyen,non_paiement
fizi,kichula,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture retour,,,insecurite_route manque_transport route_impraticable,planche sticks briques_adobe briques_cuites bois_perches_rondins,bassines seaux savon,transf_telephonie_mobile,collecte_moindre_qualite collecte_pt_moins_accessible,heberge_gratuit,heberge_location,site_spontanes_gratuit location,propriétaire,heberge_gratuit,location heberge_location,struct_bambou_boue struct_briques_adobe toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite,manque_moyen manque_materiaux incertitude_insecurite,
fizi,kikonde,deplaces retournes non_deplaces,insecurite perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien,securite reduction_service probleme_nourriture,insecurite_route insecurite_marche manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe briques_cuites,bassines seaux jerricanes bidons_eau savon,transf_telephonie_mobile commercant,collecte_moindre_qualite reduction_boisson,propriétaire,location,heberge_gratuit,propriétaire location,heberge_gratuit location,heberge_location proprietaire,struct_argile_nature struct_briques_adobe toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_fer ,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,non_paiement
