"","dahuk","ninewa"
"2018-03-07T13:42:47",0.03125,0
"2018-03-07T13:45:03",0.03125,0
"2018-03-07T13:45:04",0.03125,0
"2018-03-07T13:45:05",0.03125,0
"2018-03-07T13:45:06",0.03125,0
"2018-03-07T13:45:07",0,0.5
"2018-03-07T13:45:08",0.03125,0
"2018-03-07T13:45:09",0.03125,0
"2018-03-07T13:45:10",0.03125,0
"2018-03-07T13:45:11",0.0625,0
"2018-03-07T13:45:12",0.03125,0
"2018-03-07T13:45:13",0.03125,0
"2018-03-07T13:45:14",0,0.5
"2018-03-07T13:45:15",0.03125,0
"2018-03-07T13:45:22",0.03125,0
"2018-03-07T13:45:23",0.03125,0
"2018-03-07T13:45:27",0.03125,0
"2018-03-07T13:45:29",0.03125,0
"2018-03-07T13:45:31",0.03125,0
"2018-03-07T13:45:33",0.03125,0
"2018-03-07T13:45:36",0.03125,0
"2018-03-07T13:45:37",0.03125,0
"2018-03-07T13:45:38",0.03125,0
"2018-03-07T13:45:39",0.03125,0
"2018-03-07T13:45:40",0.09375,0
"2018-03-07T13:45:41",0.03125,0
"2018-03-07T13:45:42",0.03125,0
"2018-03-07T13:45:43",0.0625,0
"2018-03-07T13:45:44",0.0625,0
